nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
0,-15.1875,1.305724447,0.309134793,1.138786933,47,46,42,42,47,46,42,42,47.63671875,46.8828125,42.4375,42.58203125,-48.36328125,-47.6796875,-48.31640625,-48.09375,4802998,3562482,5593493,4007987,4802998,3562482,5593493,4007987,86,81,361,226,-508,-508,-509,-509,451.0390625,405.171875,479.7265625,434.484375,832.953125,833,832.15625,832.21875,833,833,832,832,65,129,67,131,65531,4,65535,1,65531,65533,65530,65532,65533,65532,65531,5,43,65472,304,64978,889,63935,1232,63301,639,64144,65202,169,64953,766,65305,632,65339,782,65117,1031,65524,65530,65520,65525,65528,0,65530,65531,65534,1,65517,65478,65399,65041,65096,64081,64906,63389,65153,64047,96,64,280,933,183,771,140,576,217,699,270,727,65525,11,65522,12,65518,21,65524,9,65532,65531,33,65523,413,65278,1476,64604,2242,64011,1632,64348,7,65269,64550,350,64795,502,64924,645,64546,840,64439,842,65528,2,65531,13,0,16,0,8,65531,65530,11,65505,86,65185,278,64280,492,63418,459,63765,134,65207,65366,814,65317,878,65357,665,65351,750,65382,851
0,-15.703125,1.296725093,0.327490072,1.164839153,47,46,42,43,47,46,42,43,46.82421875,46.05078125,42.2734375,42.76953125,-48.703125,-47.94140625,-49.15234375,-48.3984375,5427001,3824179,4629376,3328975,5427001,3824179,4629376,3328975,120,98,278,176,-508,-508,-509,-509,448.8125,402.1796875,489.359375,442.609375,832.140625,832.1875,832.34375,832.46875,832,832,832,833,65,129,67,131,65529,65533,65529,65533,5,0,3,4,65530,9,18,65500,223,65087,759,64034,1208,63165,845,63725,65404,65375,64921,802,65192,781,65353,830,65133,1144,65073,1145,65530,7,65535,1,11,6,3,7,8,11,65533,65506,65412,65181,65093,64307,64836,63505,65008,63854,65497,65246,301,799,276,874,193,658,228,710,287,762,65525,65533,65525,65524,65532,65529,65530,0,65518,65532,65529,65534,206,65441,1043,65101,2001,64641,1896,64607,527,65107,64729,94,64691,316,64984,448,64715,557,64503,563,65533,65527,65527,65524,65527,65533,65526,65528,65532,65534,7,65527,68,65363,299,64741,625,63894,695,63776,318,64819,65366,543,65203,871,65276,604,65296,580,65288,693
0,-10.859375,1.381264478,0.246802883,1.28654123,49,48,48,47,49,48,48,47,49.12890625,48.12890625,48.28515625,46.89453125,-47.89453125,-49.24609375,-48.08203125,-48.71484375,5755063,4136925,6053623,4151790,5755063,4136925,6053623,4151790,78,66,89,83,-387,-387,-387,-387,492.1171875,458.65625,458.734375,426.1875,833.265625,833.234375,833.3125,833.34375,833,833,833,833,65,129,67,131,65526,65532,65526,65532,65531,65532,65531,65528,65522,4,15,65515,383,65358,1612,64953,2673,64866,2042,34,65265,751,63895,643,64372,114,64829,65428,64554,65323,64474,65118,65526,5,0,4,65528,65535,65532,65535,65530,0,16,65511,227,65238,835,64414,1451,63686,1188,64297,150,347,64942,1240,64904,936,64982,472,64936,387,65038,276,65529,0,1,65532,1,65524,4,65525,65531,65532,65534,65520,154,65252,850,64397,1830,63603,1870,64269,418,588,64598,1435,64600,783,64960,252,64717,315,64491,226,65531,3,1,0,65534,3,65532,65522,65535,65528,7,65519,12,65242,87,64347,220,63364,348,63676,356,65479,215,1317,65533,1175,65358,659,65266,597,65275,495
0,-15.4375,1.301361124,0.319424471,1.15670567,47,46,43,43,47,46,43,43,46.54296875,46.6015625,42.6640625,43.09765625,-49.31640625,-47.85546875,-49.3046875,-47.87890625,4519919,3511469,4596733,3644092,4519919,3511469,4596733,3644092,99,82,245,184,-508,-508,-509,-509,449.6171875,403.203125,476.890625,430.9296875,832.875,832.921875,832.65625,832.765625,833,833,833,833,65,129,67,131,65527,65531,65534,65529,1,65534,65525,65532,65528,65525,65532,2,40,65451,301,64940,848,63915,1109,63382,504,64325,65158,255,65004,744,65342,609,65335,769,65124,999,65530,4,65529,65534,65524,65535,65528,65534,65523,7,65528,8,65508,65454,65353,64995,65034,64061,64849,63457,65129,64194,108,174,301,909,201,709,165,569,236,691,65534,13,65526,7,65523,15,65530,65531,12,65525,2,65533,109,65461,682,65050,1640,64383,1858,64209,805,64883,64989,146,64745,415,65099,474,64952,645,64666,716,12,0,65529,14,65527,10,65527,5,65530,0,0,65528,21,65423,99,64867,264,63856,400,63457,300,64409,12,359,65374,946,65381,694,65419,606,65424,763
0,-15.2265625,1.305042677,0.315163842,1.157873807,47,46,44,44,47,46,44,44,47.6953125,46.98828125,43.9453125,44.2734375,-48.234375,-47.3046875,-48.85546875,-47.83203125,4750667,3586632,5532225,4420933,4750667,3586632,5532225,4420933,87,80,225,174,-509,-509,-509,-509,469.921875,423.734375,486.734375,441.390625,832.96875,833,832.8125,832.859375,833,833,833,833,65,129,67,131,65510,2,65521,65528,3,65529,3,3,65530,0,65531,0,48,65496,455,65118,1337,64329,1879,63800,1117,64367,65228,65499,64700,557,65051,564,65086,692,64776,875,65526,65533,65534,65533,65534,0,3,0,65533,5,10,65475,28,65026,45,64053,83,63345,95,63944,51,65533,65517,980,65488,878,65501,645,65511,761,16,793,9,0,10,4,1,1,4,65532,65531,1,65530,0,92,65486,709,65204,1886,64646,2340,64360,1183,64811,65049,65495,64573,294,64881,430,64803,569,64528,614,1,65528,65535,65533,65532,7,0,65533,65531,65530,1,0,39,65442,232,64897,599,63834,811,63276,525,64196,65505,226,65185,974,65213,809,65265,671,65250,799
0,-10.984375,1.379082817,0.253419917,1.305633312,48,48,48,47,48,48,48,47,48.68359375,48.046875,48.1171875,47.51953125,-48.08203125,-48.62109375,-48.84765625,-48.71484375,5364077,4252517,5944014,4661021,5364077,4252517,5944014,4661021,82,73,96,87,-386,-386,-386,-386,492.515625,458.5078125,456.4453125,423.5390625,833.078125,833.0625,833.3125,833.234375,833,833,833,833,65,129,67,131,65518,4,65528,11,7,65530,4,65527,65534,6,31,65515,511,65301,1792,64902,2665,64938,1720,181,64966,797,63942,573,64533,48,64833,65407,64526,65292,64531,65096,65532,15,65535,13,0,65535,2,65527,10,3,34,65494,302,65116,986,64204,1541,63609,1118,64472,21,591,64887,1309,64898,878,64953,455,64922,386,65046,265,65521,9,65530,5,8,65524,0,65529,9,65535,15,65510,188,65184,921,64193,1851,63428,1684,64331,239,718,64629,1428,64688,748,64926,304,64632,372,64449,256,65525,65535,0,3,65534,65528,10,65532,4,6,1,65512,12,65144,40,64049,116,63087,266,63689,347,151,276,1445,38,1221,65343,758,65254,708,65274,553
0,-15.3828125,1.3023156,0.323625615,1.176293527,47,46,44,44,47,46,44,44,46.6015625,46.51953125,43.7578125,43.88671875,-49.3515625,-48.2109375,-48.375,-47.84375,4590076,3640492,5280639,3984359,4590076,3640492,5280639,3984359,97,83,209,155,-509,-509,-509,-509,481.5078125,435.96875,490.71875,444.90625,832.71875,832.796875,832.359375,832.46875,833,833,832,833,65,129,67,131,65527,65534,65534,65533,4,65535,65535,65530,65525,65527,65525,65524,111,65456,675,65120,1666,64555,2034,64356,915,64898,65011,79,64739,355,65053,433,64903,576,64645,626,65530,65532,65530,65531,65532,65523,65530,65527,65523,65533,65528,65531,25,65426,162,64892,400,63928,553,63449,389,64366,65519,312,65293,918,65326,690,65383,596,65375,727,6,65533,65535,65535,65533,65533,65528,65519,65533,65532,19,13,241,65456,1109,65104,2184,64667,2064,64652,481,65177,64715,123,64739,296,64980,424,64680,527,64489,525,10,65535,65532,65535,2,65523,4,65521,2,65533,12,65531,93,65355,363,64677,756,63750,827,63657,343,64881,65308,625,65153,857,65271,587,65300,608,65269,733
0,-14.90625,1.310633185,0.31125823,1.16928111,47,46,44,44,47,46,44,44,47.82421875,46.51953125,44.0625,44.0625,-48.9375,-48.3984375,-48.4921875,-47.48046875,4522235,3512170,6133872,4871242,4522235,3512170,6133872,4871242,81,85,238,186,-509,-509,-509,-509,484.671875,439.015625,480.625,436.1953125,832.984375,833,832.296875,832.34375,833,833,832,832,65,129,67,131,65525,65525,65530,65534,65528,65530,65526,65528,65525,65530,65529,65531,65,65492,527,65267,1558,64731,2206,64361,1354,64703,65242,65432,64621,294,64953,386,64928,520,64597,620,65531,65532,6,65526,65533,65529,3,1,0,12,26,65479,156,65063,422,64157,658,63465,523,64050,48,13,65233,896,65223,756,65312,571,65323,693,65376,740,65534,11,65534,3,2,65526,65533,65519,65528,65528,30,65533,337,65360,1235,64783,2206,64085,1887,64198,182,65128,64603,295,64792,471,64962,588,64620,773,64538,783,6,9,65532,65532,65527,65524,65525,65532,65531,65531,10,65509,99,65247,296,64366,524,63320,508,63460,159,65009,65351,801,65260,970,65305,718,65339,807,65388,909
0,-11.6796875,1.366947324,0.263172167,1.273083034,49,48,48,47,49,48,48,47,49.17578125,48.26171875,47.71875,47.03515625,-47.43359375,-48.52734375,-49,-48.953125,5846912,4071753,5669498,4418322,5846912,4071753,5669498,4418322,75,63,95,86,-386,-386,-387,-387,461.7265625,427.3203125,495.7890625,460.8125,833.109375,833.0625,832.734375,832.71875,833,833,833,833,65,129,67,131,65533,10,0,5,65535,65531,65531,65527,65529,0,18,65495,320,65063,1239,64045,2104,63544,1529,64821,65330,1079,64470,1271,64823,468,64945,234,64580,332,64488,174,0,10,65534,10,0,0,8,65528,1,5,11,65494,47,65038,151,63915,298,63147,370,64136,299,618,110,1403,65455,903,65318,584,65263,617,65280,469,1,6,65532,5,65535,65529,12,65530,19,65532,5,2,90,65485,789,65229,2105,64924,2547,65192,1039,422,64451,727,64060,339,64754,65477,64826,65381,64529,65245,65535,6,2,6,3,65531,5,65528,6,65532,5,4,77,65444,474,64930,1205,64038,1518,63833,814,64996,65256,902,64827,1194,64935,666,64964,381,64970,353
0,-15.15625,1.306269862,0.31374268,1.158259699,46,45,43,43,46,45,43,43,46.765625,45.5546875,43.9453125,43.3203125,-48.24609375,-47.953125,-48.6328125,-48.38671875,5111863,3663140,5266759,3621678,5111863,3663140,5266759,3621678,121,110,237,179,-509,-509,-509,-509,463.890625,418.2265625,476.1484375,430.984375,832.03125,832.078125,832.109375,832.140625,832,832,832,832,65,129,67,131,65534,4,3,1,3,5,5,10,0,7,54,65491,397,65097,1210,64187,1779,63521,1143,64102,65311,65456,64734,644,65066,647,65129,776,64832,1015,64834,979,3,8,8,2,8,65533,11,1,13,4,6,65490,65512,65091,65444,64141,65390,63377,65459,63874,26,65401,51,909,20,891,17,664,55,757,110,793,5,65508,8,65499,9,65531,65524,7,65518,65524,25,65506,409,65233,1384,64536,2083,63969,1551,64300,65495,65306,64597,413,64871,532,64962,675,64600,856,64567,826,65517,65519,65529,65509,4,65520,1,65531,65535,1,16,65500,64,65154,202,64258,337,63483,319,63840,97,65272,65405,834,65353,885,65397,657,65425,745,65450,813
0,-15.640625,1.297815923,0.320827182,1.145936263,47,46,44,45,47,46,44,45,46.90625,45.96875,44.4375,44.54296875,-48.31640625,-47.9296875,-48.43359375,-47.9296875,5414758,3986061,5722328,4210006,5414758,3986061,5722328,4210006,115,100,198,140,-508,-508,-509,-509,486.8203125,440.859375,485.1953125,438.6484375,832.15625,832.171875,832.34375,832.421875,832,832,832,833,65,129,67,131,0,65531,5,65530,3,65535,65525,2,65529,4,41,65520,438,65323,1508,64827,2386,64369,1753,64578,65473,65308,64523,259,64831,413,64930,548,64549,642,64507,592,3,1,0,65523,65529,65531,65529,1,3,3,17,65498,130,65175,415,64321,707,63482,617,63823,138,65312,65282,878,65239,870,65326,610,65331,699,65337,771,65529,65525,15,65527,5,65534,65525,4,65522,11,65530,1,236,65426,1132,64964,2193,64388,2015,64408,422,65115,64646,192,64736,380,64999,507,64675,665,64459,665,3,65533,4,65532,1,65531,6,4,5,7,65531,65532,66,65333,282,64593,592,63607,655,63556,290,64886,65373,701,65251,923,65328,639,65336,672,65326,814
0,-11.609375,1.368174509,0.267646807,1.302791306,49,48,48,47,49,48,48,47,49.4140625,48.0703125,48.68359375,47.3203125,-47.89453125,-48.36328125,-47.3515625,-48.66796875,6500070,4500910,7157969,4692301,6500070,4500910,7157969,4692301,78,72,104,92,-386,-386,-386,-386,462.765625,429.1640625,463.453125,428.6953125,833.296875,833.234375,833.0625,833,833,833,833,833,65,129,67,131,65528,12,65527,14,65535,65533,65532,65530,65526,65532,4,65515,245,65193,1126,64230,2160,63525,1877,64492,125,806,64450,1358,64604,643,64839,242,64518,302,64368,166,65533,20,65533,8,65531,5,0,65528,1,0,7,65510,47,65147,183,64080,369,63136,439,63775,299,248,83,1401,65428,1122,65265,699,65182,678,65227,540,2,6,65530,65532,12,65524,6,65523,65531,5,16,65490,388,64995,1445,63900,2363,63426,1677,64828,65298,1161,64332,1349,64657,542,64773,270,64381,326,64320,136,2,4,65535,5,7,65530,65533,65529,65530,6,1,65482,66,64959,209,63756,392,63026,428,64091,267,657,67,1479,65398,1032,65232,691,65184,687,65226,505
0,-15.0390625,1.30831517,0.311373028,1.158898976,47,46,45,44,47,46,45,44,47.625,46.8125,44.7421875,44.51953125,-47.6328125,-46.6796875,-48.8671875,-47.9765625,5569065,3769127,5207279,3646800,5569065,3769127,5207279,3646800,98,85,168,129,-509,-509,-508,-508,486.09375,439.9453125,449.078125,404.2578125,832.96875,833,832.375,832.4375,833,833,832,833,65,129,67,131,65534,4,3,65532,11,65534,5,4,2,0,65531,0,69,65502,593,65251,1789,64667,2444,64318,1334,64768,65005,65533,64456,345,64919,422,64873,582,64472,655,2,65529,65531,0,65534,65532,2,65533,6,7,27,65485,173,65035,487,64032,724,63351,503,64149,65524,243,65218,1035,65239,799,65319,603,65303,743,65330,784,15,65523,13,65532,1,65535,1,3,65529,4,65530,65534,97,65313,521,64517,1119,63530,1100,63554,230,64878,64990,547,65055,752,65354,702,65225,955,65042,1076,65528,65526,3,65529,65533,65525,4,65518,65534,65525,65527,65528,65465,65346,65257,64664,64990,63765,65011,63641,65398,64746,236,539,272,918,180,687,192,639,260,739
0,-15.546875,1.29945217,0.324312252,1.165727911,47,47,45,45,47,47,45,45,47.109375,46.4375,45.1796875,45.02734375,-48.9609375,-47.6328125,-49.48046875,-48.09375,5565095,4435100,4496020,3619348,5565095,4435100,4496020,3619348,105,96,131,112,-508,-508,-508,-508,485.046875,438.6796875,447.140625,400.8671875,832.328125,832.328125,832.40625,832.515625,832,832,833,833,65,129,67,131,11,65534,12,0,11,2,65534,1,65531,65535,23,65532,311,65373,1290,64880,2270,64339,1871,64473,158,65218,64624,223,64820,390,64971,530,64635,668,64504,656,4,7,8,65534,11,65531,7,8,65535,7,5,65526,102,65252,344,64388,626,63427,598,63615,188,65112,65327,800,65262,905,65330,660,65322,725,65307,848,65524,65530,65533,5,65533,65533,3,65534,1,1,65525,65532,83,65347,436,64607,918,63640,921,63611,183,64868,65036,541,65110,730,65413,658,65303,895,65138,1026,65533,65534,65530,7,65530,4,65534,5,65534,65534,65533,65530,65465,65366,65226,64734,64905,63835,64876,63658,65327,64708,239,505,323,924,219,659,222,605,277,717
0,-11.6640625,1.367220032,0.26889017,1.30253525,49,49,48,46,49,49,48,46,49.08203125,48.4375,47.84765625,46.34375,-48.66796875,-49.10546875,-48.08203125,-48.984375,6002417,5396691,5628412,3574027,6002417,5396691,5628412,3574027,70,69,98,88,-387,-387,-386,-386,495.890625,463.6328125,459.4609375,424.5546875,833.421875,833.4375,833,832.953125,833,834,833,833,65,129,67,131,65529,11,65530,9,8,65530,4,2,2,9,65529,65533,192,65449,1122,65212,2425,65063,2429,65502,440,609,64105,604,64272,125,64901,65394,64759,65294,64562,65098,65525,10,65532,13,65534,3,6,65534,3,9,65534,8,135,65379,719,64727,1573,63840,1680,63917,553,65396,64948,1128,64771,1022,64955,485,64905,361,64900,330,65528,6,65529,65535,65535,65528,8,65527,7,65528,28,65479,340,64993,1197,63974,1958,63567,1436,64866,65370,1097,64514,1297,64799,495,64908,251,64566,346,64544,167,1,1,65533,2,65535,5,11,65530,13,65521,7,3,12,65474,28,64994,70,63965,180,63335,298,64286,305,577,155,1361,65484,918,65322,608,65285,621
0,-15.125,1.306815277,0.323547931,1.197045002,46,46,47,47,46,46,47,47,46.35546875,45.75390625,47.37890625,47.5546875,-48.9609375,-48.10546875,-48.76171875,-47.6328125,5182287,3796895,5398342,4322658,5182287,3796895,5398342,4322658,126,101,104,86,-509,-509,-509,-509,481.859375,436.2890625,486.03125,440.9765625,832.15625,832.140625,832.9375,832.96875,832,832,833,833,65,129,67,131,65519,3,2,2,65535,65531,65527,65524,65521,65531,25,65508,406,65283,1431,64705,2260,64223,1638,64498,65458,65336,64575,320,64882,433,64975,569,64627,702,64584,686,65526,65530,65528,65529,65528,65535,65526,65527,65525,1,4,65499,95,65153,313,64307,545,63476,504,63843,140,65327,65326,868,65268,844,65344,587,65363,680,65371,756,65534,6,13,0,12,65532,11,65533,7,1,6,65532,75,65500,608,65237,1770,64674,2402,64352,1383,64755,65192,65450,64574,283,64870,430,64811,591,64476,666,65532,17,4,5,9,10,7,4,65535,65534,1,65530,29,65464,201,64983,556,63919,820,63229,597,64003,39,97,65200,997,65184,886,65262,708,65259,833
0,-15.171875,1.305997154,0.319292844,1.177476998,47,47,48,47,47,47,48,47,47.47265625,46.61328125,47.4375,46.6484375,-47.75,-47.01171875,-47.953125,-47.66796875,6019390,4870650,6377945,4318017,6019390,4870650,6377945,4318017,115,107,111,91,-508,-508,-509,-509,481.0546875,435.640625,483.1796875,437.984375,832.140625,832.140625,832.421875,832.53125,832,832,833,833,65,129,67,131,12,65524,11,65534,6,65531,4,65525,65522,65528,33,65504,451,65250,1553,64605,2416,64042,1716,64385,65462,65327,64581,357,64855,471,64914,622,64531,784,64481,775,65528,65528,2,65520,3,65531,4,0,65533,12,17,65495,115,65093,355,64073,604,63166,542,63644,130,65322,65314,916,65252,894,65317,681,65337,809,65364,894,65534,65532,3,65534,7,0,65527,65532,65531,65533,15,65527,211,65423,1054,64956,2189,64315,2207,64270,672,65002,64742,162,64677,394,64955,522,64660,718,64433,753,65533,65533,4,65526,2,65524,65530,65535,65535,65534,4,65525,52,65361,253,64653,548,63624,660,63472,333,64705,65414,558,65233,933,65283,694,65322,694,65330,839
0,-11.609375,1.368174509,0.261609661,1.273405036,49,49,48,47,49,49,48,47,49.4375,48.94140625,48.12890625,47.42578125,-48.17578125,-48.26953125,-48.515625,-48.8671875,6462514,5127538,5137400,3690407,6462514,5127538,5137400,3690407,73,64,83,71,-386,-386,-386,-386,466.9453125,434.296875,479.71875,444.9609375,833.296875,833.34375,832.984375,832.9375,833,833,833,833,65,129,67,131,65531,19,65526,9,0,4,1,65533,65530,65535,12,65531,208,65282,1062,64472,2168,63746,2015,64484,293,626,64438,1266,64532,652,64871,209,64598,237,64391,125,65534,17,1,16,2,2,6,65531,4,0,17,65522,78,65213,296,64178,576,63126,600,63575,326,28,9,1429,65353,1271,65212,765,65113,697,65154,577,2,65527,65524,65528,65524,65526,8,65526,3,65531,65534,1,40,65494,492,65165,1605,64522,2386,64418,1460,65421,65017,917,64208,818,64734,203,64893,40,64547,15,0,65528,65534,0,65529,1,2,65531,8,65533,4,6,25,65474,216,65020,627,64056,937,63507,713,64473,77,673,65216,1336,65165,850,65124,496,65089,495
0,-15.5,1.300270293,0.318013668,1.146720239,48,47,47,47,48,47,47,47,47.578125,46.77734375,47.61328125,46.51953125,-47.8203125,-47.80859375,-48.26953125,-47.87890625,6531464,4270623,6250679,4368470,6531464,4270623,6250679,4368470,110,86,110,96,-508,-508,-509,-509,488.5390625,443.1015625,484.984375,438.828125,832.34375,832.4375,832.296875,832.3125,832,833,832,832,65,129,67,131,65535,1,14,65533,3,65529,1,65527,65518,0,65524,65532,252,65427,1242,64997,2390,64464,2249,64462,519,65089,64586,117,64614,322,64884,487,64554,639,64356,648,65534,65535,65533,65531,2,1,6,9,65528,8,6,65532,90,65346,355,64616,711,63626,756,63582,319,64889,65345,653,65180,920,65241,668,65241,677,65244,791,2,65530,65532,65528,6,65529,1,65532,65531,10,10,65525,345,65353,1414,64815,2420,64263,1970,64416,184,65192,64515,226,64694,399,64890,561,64528,724,64403,717,65535,65528,65529,65529,1,65527,65531,65534,65524,3,1,65511,98,65246,350,64379,640,63439,619,63647,210,65096,65324,796,65223,951,65272,691,65278,719,65302,816
0,-15.234375,1.304906324,0.31532172,1.157830822,47,46,47,46,47,46,47,46,46.68359375,46.0859375,47.08203125,46.1328125,-48.890625,-47.9765625,-48.78515625,-47.62109375,5436368,3991705,5285256,3759125,5436368,3991705,5285256,3759125,118,97,99,90,-508,-508,-509,-509,448.453125,402.515625,484.3125,438.9453125,832.1875,832.234375,832.375,832.453125,832,832,832,833,65,129,67,131,65525,0,65530,65532,1,5,5,0,65532,5,16,65502,191,65132,702,64125,1187,63226,900,63676,65443,65319,64893,798,65177,753,65382,769,65163,1062,65082,1094,65534,1,1,65532,1,65532,5,7,65533,7,65527,65505,65421,65212,65132,64394,64841,63527,64979,63751,65510,65155,334,800,296,883,176,624,216,656,288,723,65527,3,10,2,9,1,6,7,65534,7,7,65534,215,65422,1033,64994,2057,64459,1998,64446,510,65090,64727,156,64693,361,64984,469,64721,607,64517,628,65522,65533,0,65531,2,2,5,65529,65535,65527,6,4,66,65356,266,64663,535,63737,582,63622,279,64795,65423,587,65262,934,65300,667,65320,621,65339,738
0,-11.5078125,1.369947109,0.261347029,1.283665739,49,49,48,47,49,49,48,47,48.80078125,48.19921875,48.2109375,47.35546875,-48.0234375,-48.97265625,-47.8125,-48.24609375,6165859,5301990,6169906,5187119,6165859,5301990,6169906,5187119,80,74,97,93,-387,-387,-387,-387,494.1015625,460.9296875,496.1953125,461.71875,833.328125,833.359375,832.875,832.90625,833,833,833,833,65,129,67,131,65516,11,65527,65532,65532,65534,3,65535,65528,65535,65532,65531,240,65429,1316,65111,2573,64948,2327,65513,151,691,64023,641,64327,121,64883,65404,64642,65297,64476,65094,65515,5,65516,65534,65525,1,65534,65527,65526,65533,8,65529,181,65325,781,64569,1575,63675,1515,63986,361,78,64932,1206,64829,1006,64966,505,64911,409,64964,336,5,65524,65531,65530,3,65530,8,65525,9,65533,65527,2,67,65497,725,65272,2109,64939,2746,65130,1401,398,64555,795,63947,389,64660,65478,64772,65349,64439,65174,2,65533,65535,8,3,65527,12,65521,18,65526,8,7,56,65472,436,65001,1252,64029,1726,63597,1007,64748,65297,836,64782,1254,64886,732,64906,422,64865,393
0,-15.328125,1.303270077,0.314572328,1.147669051,47,46,48,47,47,46,48,47,46.94140625,46.54296875,47.625,47.0703125,-47.84375,-46.69140625,-48.2578125,-47.75,4631242,3737662,6029964,4194049,4631242,3737662,6029964,4194049,90,85,99,81,-508,-508,-509,-509,484.5625,438.3359375,486.53125,440.8828125,832.890625,832.953125,832.625,832.703125,833,833,833,833,65,129,67,131,65526,65534,65529,65532,65524,65527,65524,65535,65531,65529,65528,65528,80,65492,583,65228,1645,64682,2170,64397,1014,64878,64874,79,64570,345,65074,375,64974,498,64652,554,65532,65525,0,65533,65533,65527,65533,65528,3,4,65534,2,23,65470,161,64998,450,64001,658,63367,431,64255,65485,376,65241,1047,65301,690,65358,524,65337,677,65528,65533,65526,1,1,65535,2,65525,65534,4,4,11,143,65475,894,65126,2083,64544,2340,64393,929,64964,64824,86,64606,338,64946,439,64735,595,64447,637,65534,1,65529,65530,5,65533,1,65529,65531,4,4,4,55,65417,259,64815,600,63782,755,63425,437,64511,65454,459,65235,956,65279,710,65299,636,65274,794
