id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
22,0,-1.578125,1.54325285,47,46,48,38,47,46,48,25,47.046875,46.4140625,47.80078125,40.109375,-58.59765625,-58.65625,-58.421875,-80.16015625,4315782,3839708,5205097,2272389,4315782,3839708,5205097,97306,82,88,82,324,-421,-421,-421,-340,470.8046875,465.1171875,481.375,107.7421875,832.859375,832.9375,833.328125,790.625,833,833,833,834,65,129,67,131
33,1,29.7265625,2.089622718,38,37,38,38,17,23,20,25,39.78125,39.1484375,40.921875,40.109375,-77.65234375,-79.16015625,-76.5390625,-80.16015625,3236022,2246799,3827968,2272389,30667,86438,50580,97306,548,447,545,324,-339,-339,-340,-340,39.5859375,131.84375,22.1015625,107.7421875,790,790.390625,790,790.625,833,833,833,834,65,129,67,131
11,0,-1.9296875,1.537116926,49,48,48,48,49,48,48,48,48,48.01171875,47.42578125,47.8828125,-58.71484375,-57.80859375,-58.12890625,-57.7265625,5405478,5189379,5480310,5519616,5405478,5189379,5480310,5519616,73,74,84,78,-295,-295,-294,-294,503.890625,496.7890625,504.6484375,498.84375,833.6875,833.796875,833.375,833.4375,834,834,833,834,65,129,67,131
44,1,54.796875,2.527182215,35,32,36,33,35,32,36,32,40.16796875,36.76953125,40.1796875,36.890625,-78.890625,-85.296875,-79.3828125,-84.15625,1171946,470812,1222040,609080,1171946,405137,1222040,508619,377,268,337,305,-300,-300,-299,-299,414.5234375,37.2890625,415.328125,44.46875,833.90625,833.5625,833.359375,833.21875,834,843,833,842,65,129,67,131
22,0,-1.65625,1.541889311,47,47,46,39,47,47,46,25,46.82421875,46.9765625,46.53125,40.15625,-58.9375,-58.3984375,-58.8671875,-79.265625,3427995,3544032,3555023,2199133,3427995,3544032,3555023,92979,75,77,87,305,-421,-421,-421,-340,493.71875,488.3203125,474.390625,107.9140625,833.03125,833.109375,833.21875,790.46875,833,833,833,834,65,129,67,131
33,1,30.6171875,2.105167056,38,38,38,39,18,24,19,25,40.67578125,39.74609375,40.3828125,40.15625,-76.83203125,-79.78125,-77.44140625,-79.265625,4680601,2589383,3165189,2199133,47587,122188,38999,92979,691,431,502,305,-339,-339,-340,-340,31.9296875,125.8515625,19.953125,107.9140625,790,790.9375,790.078125,790.46875,833,834,833,834,65,129,67,131
11,0,-2.4140625,1.528662988,48,47,48,47,48,47,48,47,47.8125,47.25,47.21484375,46.51953125,-58.09375,-58.3046875,-58.4921875,-58.421875,5990067,4311732,4754664,3341145,5990067,4311732,4754664,3341145,88,79,81,74,-294,-294,-294,-294,464.078125,456.9765625,466.6015625,459.3359375,832.90625,833,832.953125,833.0625,833,833,833,833,65,129,67,131
44,1,54.984375,2.530454708,35,33,35,33,35,32,35,32,40.1796875,39.76953125,39.93359375,36.62890625,-78.87890625,-81.6171875,-79.67578125,-84.9921875,1206913,820872,1082585,693606,1206913,640727,1082585,555981,354,383,312,363,-299,-299,-299,-299,380.7734375,4.75,433.15625,62.609375,833.359375,833.203125,833.421875,833.125,834,842,834,842,65,129,67,131
22,0,-1.8984375,1.537662342,46,47,47,38,46,47,47,24,46.8828125,47.046875,47.109375,39.72265625,-58.9375,-58.92578125,-58.4921875,-80.03125,3521719,3698528,4264912,1734296,3521719,3698528,4264912,81231,79,71,83,283,-421,-421,-421,-340,480.5625,475.0625,477.375,106.5625,833.1875,833.25,832.984375,790.28125,833,833,833,834,65,129,67,131
33,1,27.9921875,2.059352164,38,37,39,38,18,23,19,24,40.09765625,39.2421875,41.44140625,39.72265625,-77.66796875,-79.5,-76.41796875,-80.03125,3024149,2143119,3030842,1734296,29786,70420,33349,81231,475,380,379,283,-340,-340,-340,-340,7.8515625,88.578125,25.4921875,106.5625,791,791.375,790,790.28125,834,834,833,834,65,129,67,131
11,0,-2.4453125,1.528117572,47,46,48,48,47,46,48,48,46.53125,46.47265625,46.98828125,47.49609375,-58.50390625,-58.17578125,-57.71484375,-57.515625,4512006,3673259,5800692,5026395,4512006,3673259,5800692,5026395,94,85,101,84,-294,-294,-295,-295,478.515625,471.9609375,500.4921875,493.109375,833.015625,833.109375,832.75,832.890625,833,833,833,833,65,129,67,131
44,1,53.953125,2.512456,36,33,35,32,36,32,35,31,41.15625,36.640625,40.1328125,35.71484375,-78.640625,-84.8046875,-78.51171875,-85.12109375,1313349,752472,1250237,603815,1313349,596010,1250237,503111,319,344,364,356,-299,-299,-299,-299,422.953125,48.203125,419.265625,46.921875,833.484375,833.140625,833.09375,832.953125,834,842,833,842,65,129,67,131
22,0,-1.9765625,1.536298803,47,47,47,38,47,47,47,23,47.390625,47.2265625,47.2265625,39.83984375,-58.65625,-58.38671875,-58.4921875,-79.08984375,4137610,3898422,4530365,2186262,4137610,3898422,4530365,75269,75,78,81,342,-421,-421,-422,-340,478.5234375,473.1875,0.3671875,137.2109375,833.03125,833.078125,832.875,790.34375,833,833,833,833,65,129,67,131
33,1,30.21875,2.09821301,38,38,39,38,31,25,19,23,39.9453125,39.91015625,40.67578125,39.83984375,-77.546875,-79.58203125,-77.41796875,-79.08984375,4178380,2333911,3036798,2186262,1034497,105993,32397,75269,692,342,413,342,-340,-340,-340,-340,48.6484375,142.171875,50.296875,137.2109375,793.203125,790.203125,790.015625,790.34375,833,833,833,833,65,129,67,131
11,0,-2.3515625,1.529753819,48,48,48,47,48,48,48,47,47.75390625,47.3203125,47.2265625,46.765625,-58.421875,-58.38671875,-58.26953125,-58.46875,5139159,4131210,5779274,4173665,5139159,4131210,5779274,4173665,73,66,96,85,-294,-294,-294,-294,469.046875,463.125,459.2890625,452.1875,833.328125,833.390625,832.859375,832.953125,833,833,833,833,65,129,67,131
44,1,50.875,2.458732584,36,33,35,33,36,32,35,32,40.51171875,40.1328125,37.72265625,39.7578125,-78.78125,-81.1484375,-80.9453125,-82.109375,1122775,592034,1039767,588028,1122775,479028,1039767,474630,293,289,338,312,-299,-299,-299,-299,381.7578125,6.734375,373.2109375,507.1875,833.546875,833.328125,834.015625,833.78125,834,843,834,843,65,129,67,131
22,0,-1.8203125,1.53902588,47,47,47,38,47,47,47,23,47.12109375,46.859375,46.98828125,40.1328125,-58.515625,-58.84375,-58.4453125,-79.58203125,3929777,3800456,4597196,1878477,3929777,3800456,4597196,63587,83,81,86,325,-421,-421,-421,-340,495.78125,490.7890625,474.796875,120.3203125,833.125,833.1875,832.84375,791.21875,833,833,833,834,65,129,67,131
33,1,30.8671875,2.10953038,38,37,40,38,17,24,33,23,40.39453125,39.3828125,41.875,40.1328125,-77.06640625,-80.72265625,-77.1015625,-79.58203125,3378133,2133361,4023578,1878477,29898,102006,945990,63587,545,378,434,325,-340,-340,-340,-340,31.890625,126.15625,31.7109375,120.3203125,790,790.703125,792.0625,791.21875,833,834,834,834,65,129,67,131
11,0,-2.0625,1.534798911,48,48,48,48,48,48,48,48,47.80078125,47.1796875,47.73046875,47.2734375,-58.10546875,-58.22265625,-57.9296875,-58.4453125,5280700,4252016,5173833,4272327,5280700,4252016,5173833,4272327,78,71,77,71,-294,-294,-294,-294,8.5859375,2,467.65625,461.4375,833.3125,833.296875,833.328125,833.296875,833,833,833,833,65,129,67,131
44,1,52.5078125,2.487230538,35,33,35,32,35,32,35,32,40.203125,37.01953125,39.91015625,36.46484375,-79.01953125,-82.8984375,-79.93359375,-83.734375,891018,698247,969415,702964,891018,562256,969415,620716,277,352,296,411,-299,-299,-299,-299,408.0078125,33.046875,427.34375,52.3828125,833.125,832.875,833,832.734375,833,842,833,842,65,129,67,131
22,0,-1.8984375,1.537662342,46,47,47,38,46,47,47,24,46.33203125,46.37890625,46.3203125,39.921875,-59.09375,-58.55078125,-59.234375,-80.2890625,4076128,4370496,4296908,1983433,4076128,4370496,4296908,80953,98,97,95,329,-421,-421,-421,-340,461.21875,456.140625,461.5859375,121.78125,832.3125,832.359375,832.328125,791.15625,832,832,832,834,65,129,67,131
33,1,30.3671875,2.100803733,38,37,39,38,18,23,21,24,40.0625,39.1953125,41.3203125,39.921875,-77.73828125,-79.7578125,-77.0546875,-80.2890625,3922920,2080831,4134865,1983433,37079,78427,64857,80953,645,386,501,329,-340,-340,-340,-340,20.375,110.2421875,34.4765625,121.78125,790,790.359375,790,791.15625,833,833,833,834,65,129,67,131
11,0,-1.984375,1.536162449,49,48,48,47,49,48,48,47,48.1171875,47.47265625,47.05859375,46.765625,-57.2578125,-58.19921875,-58.03515625,-57.8203125,6608144,4789741,4979416,4698116,6608144,4789741,4979416,4698116,82,72,87,86,-294,-294,-294,-294,472.640625,465.2578125,502.6015625,496.625,833.609375,833.734375,833.296875,833.359375,834,834,833,833,65,129,67,131
44,1,55.3984375,2.537681462,36,33,36,33,36,32,36,33,38.30078125,36.72265625,40.40625,39.86328125,-79.8984375,-84.26171875,-78.74609375,-81.9921875,1370034,616130,1249880,756072,1370034,547602,1249880,637304,327,309,347,345,-299,-299,-299,-299,405.578125,25.8203125,381.8515625,12.015625,833.65625,833.359375,833.484375,833.109375,834,843,834,842,65,129,67,131
22,0,-1.8828125,1.537935049,47,46,47,39,47,46,47,25,47.1328125,46.75390625,47.63671875,40.5234375,-58.46875,-58.421875,-57.90234375,-79.8046875,4249784,3833541,4679344,2177406,4249784,3833541,4679344,83776,83,86,84,282,-421,-421,-421,-340,464.625,459.3671875,481.2890625,127.2890625,833.078125,833.140625,833.25,790.53125,833,833,833,834,65,129,67,131
33,1,31.5078125,2.120711395,38,38,38,39,17,23,18,25,40.546875,39.30078125,40.37109375,40.5234375,-77.1015625,-78.41796875,-78.171875,-79.8046875,3547197,2963611,2503092,2177406,25936,107951,23109,83776,521,481,397,282,-339,-339,-340,-340,0,88.5234375,37.0390625,127.2890625,790,790.53125,790,790.53125,833,834,833,834,65,129,67,131
11,0,-2.375,1.529344757,48,48,47,47,48,48,47,47,47.94140625,47.26171875,46.90625,46.89453125,-57.4453125,-58.10546875,-57.78515625,-58.140625,5262217,4084738,5776392,4376110,5262217,4084738,5776392,4376110,77,67,102,83,-294,-294,-294,-294,486.25,479.9375,494.8515625,487.6953125,833.265625,833.359375,832.734375,832.859375,833,833,833,833,65,129,67,131
44,1,52.03125,2.478912953,35,33,36,32,35,32,36,31,40.53515625,37.1953125,40.5,39.640625,-77.8671875,-83.88671875,-78.94921875,-80.25390625,1046782,684280,1142916,673228,1046782,602933,1142916,591142,313,337,304,396,-299,-299,-298,-298,405.796875,31.375,372.75,508.90625,833.875,833.640625,833.921875,833.65625,834,843,834,843,65,129,67,131
22,0,-1.9375,1.536980573,47,47,47,39,47,47,47,24,46.68359375,46.70703125,46.7890625,40.44140625,-58.57421875,-58.59765625,-59.43359375,-79.6875,4076975,4334920,4124827,2347192,4076975,4334920,4124827,73413,90,89,82,295,-421,-421,-421,-340,478.9609375,473.3671875,470.546875,109.875,833.296875,833.375,832.671875,790.453125,833,833,833,833,65,129,67,131
33,1,28.7265625,2.072169425,37,38,39,39,16,23,20,24,39.7109375,38.9921875,41.00390625,40.44140625,-77.06640625,-79.74609375,-76.64453125,-79.6875,3960360,2331018,3706369,2347192,29100,90852,49237,73413,724,405,489,295,-340,-340,-340,-340,34.7421875,124.71875,26.859375,109.875,790,790,790.109375,790.453125,833,833,833,833,65,129,67,131
11,0,-2.515625,1.526890388,48,48,47,47,48,48,47,47,47.68359375,47.49609375,46.484375,46.625,-58.10546875,-58.328125,-58.03515625,-57.953125,5610372,5001860,5691033,5076448,5610372,5001860,5691033,5076448,80,79,106,98,-294,-294,-294,-294,471.5625,464.0546875,461.8125,454.2265625,833.75,833.859375,832.75,832.859375,834,834,833,833,65,129,67,131
44,1,55.59375,2.541090308,35,32,36,32,35,32,36,31,40.453125,39.5703125,40.4296875,36.48828125,-79.78125,-80.2421875,-79.51171875,-84.15625,1012074,569202,1172931,481510,1012074,480246,1172931,404593,288,318,309,298,-298,-298,-300,-300,368.640625,504.8984375,413.359375,43.8515625,833.734375,833.515625,833.59375,833.28125,834,843,834,843,65,129,67,131
22,0,-1.734375,1.540525773,47,47,47,38,47,47,47,24,46.73046875,47.0234375,47.0234375,40.41796875,-59.04296875,-58.515625,-59.3046875,-79.72265625,4671756,4560535,3938723,1997849,4671756,4560535,3938723,73661,90,84,80,295,-421,-421,-421,-340,474.1875,468.2421875,474.7265625,125.1796875,832.703125,832.796875,833.015625,791.1875,833,833,833,834,65,129,67,131
33,1,30.8359375,2.108984964,38,37,39,38,18,23,19,24,40.265625,39.34765625,40.93359375,40.41796875,-77.16015625,-79.18359375,-77.0078125,-79.72265625,3704162,2722496,3757337,1997849,33178,96709,42503,73661,550,482,487,295,-340,-340,-340,-340,33.1015625,119.9921875,36.65625,125.1796875,790,790.4375,790,791.1875,833,833,834,834,65,129,67,131
11,0,-2.0390625,1.535207973,48,47,47,48,48,47,47,48,47.953125,46.98828125,46.68359375,46.90625,-57.29296875,-58.0234375,-57.5859375,-57.5859375,5888476,4692905,5511531,5130866,5888476,4692905,5511531,5130866,85,84,99,88,-294,-294,-294,-294,466.1796875,459.9609375,503.9609375,497.8203125,833.34375,833.296875,833.328125,833.40625,833,833,833,833,65,129,67,131
44,1,54.109375,2.515183077,35,33,34,32,35,32,34,31,38.640625,39.74609375,37.41796875,39.21875,-80.95703125,-79.8984375,-81.27734375,-81.7109375,894024,818843,959717,659267,894024,662827,959717,566553,273,419,337,386,-299,-299,-299,-299,374.125,508.609375,376.3828125,4.3046875,833.765625,833.5625,833.1875,832.953125,834,843,833,842,65,129,67,131
22,0,-1.7890625,1.539571296,47,47,47,38,47,47,47,24,46.484375,46.49609375,46.68359375,39.9453125,-58.6796875,-58.9140625,-59.2578125,-79.7109375,4380318,3767629,4087400,2198645,4380318,3767629,4087400,83640,92,81,87,329,-421,-421,-421,-340,472.1328125,466.4296875,474.0703125,111.3671875,832.703125,832.8125,833.359375,790.578125,833,833,833,834,65,129,67,131
33,1,35.53125,2.190933627,38,37,39,38,19,22,19,24,40.0625,39.171875,40.76953125,39.9453125,-77.40625,-79.78125,-76.796875,-79.7109375,3390800,2065353,3099042,2198645,41369,68105,34077,83640,544,386,434,329,-340,-340,-340,-340,18.9453125,102.4609375,10.9765625,111.3671875,789.8125,790.25,790,790.578125,833,833,833,834,65,129,67,131
11,0,-2.515625,1.526890388,47,47,48,48,47,47,48,48,47.34375,47.3671875,47.15625,47.6015625,-58.3515625,-58.22265625,-58.33984375,-57.87890625,4575627,4108573,5399283,5146872,4575627,4108573,5399283,5146872,81,73,85,75,-294,-294,-294,-294,500.9140625,494.03125,508.4921875,500.9296875,833.0625,833.15625,833.53125,833.671875,833,833,834,834,65,129,67,131
44,1,53.7890625,2.509592569,35,33,35,32,35,32,35,31,40.41796875,36.3359375,37.21875,39.27734375,-78.9609375,-85.63671875,-81.05078125,-82.15625,1161851,657896,1301875,509625,1161851,524817,1301875,412178,329,335,422,311,-300,-300,-299,-299,415.328125,40.875,384.5078125,11.8671875,833.203125,832.875,834.203125,833.9375,833,842,834,843,65,129,67,131
22,0,-1.5859375,1.543116496,47,47,48,38,47,47,48,23,47.0234375,47.046875,47.109375,39.9453125,-58.4453125,-58.0234375,-59.06640625,-79.8046875,4274812,4179366,4693186,1909752,4274812,4179366,4693186,68926,80,83,82,322,-421,-421,-420,-340,477.7890625,471.8984375,472.375,122.203125,832.953125,833.046875,832.4375,791,833,833,832,834,65,129,67,131
33,1,27.453125,2.049943748,37,37,39,38,18,22,19,23,39.60546875,38.8515625,40.96875,39.9453125,-77.78515625,-81.23046875,-77.76171875,-79.8046875,3060794,1429636,3159148,1909752,32071,49066,36154,68926,555,279,406,322,-340,-340,-340,-340,36.1796875,132.0546875,42.578125,122.203125,790,790,790,791,833,833,833,834,65,129,67,131
11,0,-2.1171875,1.533844434,48,47,47,47,48,47,47,47,47.51953125,47.23828125,46.34375,46.68359375,-58.515625,-58.0703125,-58.80859375,-58.10546875,4875822,4124701,5428143,5171390,4875822,4124701,5428143,5171390,75,73,104,94,-294,-294,-295,-295,496.703125,489.8828125,500.2265625,493.84375,832.859375,832.953125,833.40625,833.546875,833,833,833,834,65,129,67,131
44,1,54.046875,2.514092246,36,33,35,32,36,32,35,31,40.41796875,39.39453125,38.11328125,39.453125,-78.40625,-81.3125,-81.3828125,-81.1953125,1237665,667460,909024,506860,1237665,581704,909024,427801,326,368,280,297,-299,-299,-299,-299,383.109375,11.359375,378.3984375,6.2109375,833.390625,833.140625,833.1875,832.9375,834,842,833,842,65,129,67,131
22,0,-1.734375,1.540525773,48,48,47,39,48,48,47,25,47.390625,47.15625,47.49609375,40.359375,-59.10546875,-58.2109375,-58.55078125,-78.7578125,4687149,4711247,3765715,2371224,4687149,4711247,3765715,101394,77,82,75,328,-421,-421,-421,-340,471.109375,464.828125,499.9140625,107.75,832.6875,832.796875,833.171875,790.5625,833,833,833,834,65,129,67,131
33,1,32.921875,2.145391441,38,37,38,39,17,23,18,25,40.0859375,39.21875,40.30078125,40.359375,-78.171875,-79.76953125,-77.84375,-78.7578125,3214493,1861708,2621021,2371224,26718,83488,23536,101394,512,383,408,328,-339,-339,-340,-340,1.0390625,83,13.8984375,107.75,790,791.0625,790,790.5625,833,834,833,834,65,129,67,131
11,0,-2.109375,1.533980788,48,47,48,48,48,47,48,48,47.203125,46.84765625,47.3671875,47.3671875,-57.80859375,-58.03515625,-57.84375,-57.90234375,5180988,4375111,5579952,5194377,5180988,4375111,5579952,5194377,89,80,85,79,-294,-294,-295,-295,465.96875,459.0703125,499.890625,493.53125,833.3125,833.28125,833.359375,833.46875,833,833,833,834,65,129,67,131
44,1,53.5625,2.505638307,35,32,35,32,35,32,35,31,40.91015625,36.87890625,40.015625,36.125,-78.8203125,-84.0390625,-79.21875,-84.65234375,870507,604100,820150,497040,870507,575305,820150,484399,247,350,276,325,-299,-299,-299,-299,403.9921875,26.71875,417.03125,43.984375,833.859375,833.671875,833.75,833.46875,834,843,834,843,65,129,67,131
22,0,-1.7890625,1.539571296,47,47,46,38,47,47,46,23,47.42578125,46.9296875,46.7421875,39.734375,-58.1171875,-58.609375,-58.73828125,-79.171875,4663230,4122784,3823412,2925453,4663230,4122784,3823412,100477,84,79,85,441,-421,-421,-421,-340,479.8828125,474.5546875,472.3203125,124.046875,833.3125,833.3125,833.21875,790.265625,833,833,833,833,65,129,67,131
33,1,33.0078125,2.146891334,37,37,38,38,17,22,18,23,39.20703125,39.0390625,40.34765625,39.734375,-77.97265625,-80.9453125,-76.984375,-79.171875,3007352,1710790,3625657,2925453,28568,54991,38458,100477,584,306,563,441,-340,-340,-340,-340,46.6875,124.2578125,29.9609375,124.046875,790,790.390625,790,790.265625,833,833,833,833,65,129,67,131
11,0,-2.28125,1.530981003,48,48,47,46,48,48,47,46,47.3671875,47.53125,46.7890625,46.47265625,-58.140625,-57.76171875,-58.5625,-58.08203125,5426819,5214350,4568553,3591459,5426819,5214350,4568553,3591459,85,84,88,81,-294,-294,-294,-294,492.96875,485.8671875,496.203125,489.34375,832.75,832.859375,833,833.09375,833,833,833,833,65,129,67,131
44,1,51.078125,2.462277784,36,33,35,32,36,32,35,32,38.359375,39.37109375,40.44140625,36.3125,-80.51171875,-81.00390625,-78.27734375,-84.3203125,1304224,728490,1255647,730343,1304224,611769,1255647,730343,347,395,359,413,-299,-299,-299,-299,379.859375,8.84375,403.4453125,25.8203125,833.3125,833.015625,833.84375,833.609375,834,842,834,834,65,129,67,131
22,0,-1.6875,1.541343896,47,46,48,38,47,46,48,23,46.66015625,46.54296875,47.44921875,39.86328125,-58.890625,-59.06640625,-58.52734375,-80.1015625,3604283,3304961,5272117,2042049,3604283,3304961,5272117,64733,79,78,86,307,-421,-421,-421,-340,476.828125,471.0625,479.78125,112.1796875,833.046875,833.125,833.421875,790.453125,833,833,833,833,65,129,67,131
33,1,30.8828125,2.109803087,38,37,39,38,17,23,20,23,40.46484375,39.39453125,40.6640625,39.86328125,-77.97265625,-79.5703125,-77.48828125,-80.1015625,3797800,2147142,3337476,2042049,29914,81447,52037,64733,556,385,463,307,-340,-340,-340,-340,27.3671875,108.1953125,23.546875,112.1796875,791,791.453125,789.890625,790.453125,834,834,833,833,65,129,67,131
11,0,-2.296875,1.530708296,47,46,48,48,47,46,48,48,47.1328125,46.5546875,47.30859375,46.8828125,-58.76171875,-58.421875,-57.85546875,-58.29296875,4363801,3506428,5178095,4074228,4363801,3506428,5178095,4074228,78,79,81,70,-294,-294,-294,-294,460.953125,453.6953125,472.4609375,465.5390625,832.953125,833.046875,833.328125,833.40625,833,833,833,833,65,129,67,131
44,1,51.90625,2.476731292,35,33,35,32,35,32,35,31,40.23046875,36.90234375,37.76953125,36.3828125,-78.3125,-84.15625,-82.00390625,-84.3203125,1028284,635160,1073441,571573,1028284,562353,1073441,530002,325,339,362,367,-300,-300,-299,-299,430.8515625,57.40625,378.40625,2.328125,832.9375,832.703125,833.84375,833.65625,833,835,834,836,65,129,67,131
22,0,-1.734375,1.540525773,48,47,47,37,48,47,47,22,47.484375,47.1796875,47.56640625,39.1484375,-58.03515625,-58.43359375,-58.4453125,-80.59375,5211798,4620299,4232552,1578784,5211798,4620299,4232552,54015,85,83,76,323,-421,-421,-421,-339,475.234375,469.2578125,479.8984375,86.09375,832.6875,832.8125,833.328125,791.3125,833,833,833,834,65,129,67,131
33,1,28.421875,2.066851625,38,37,39,37,32,22,20,22,40.25390625,39.125,40.86328125,39.1484375,-77.4296875,-79.72265625,-79.30078125,-80.59375,4380744,2221452,2764097,1578784,1059858,67590,41060,54015,663,447,373,323,-340,-340,-339,-339,25.1484375,116.2734375,3.8984375,86.09375,792.25,791.328125,790.84375,791.3125,834,834,834,834,65,129,67,131
11,0,-2.1328125,1.533571726,47,47,48,47,47,47,48,47,46.4609375,46.8359375,47.6953125,46.7421875,-58.90234375,-57.890625,-57.9140625,-57.515625,4443310,4303098,4667444,3904887,4443310,4303098,4667444,3904887,88,77,78,81,-294,-294,-294,-294,496.859375,490.828125,464.8203125,458.390625,833.328125,833.328125,833.109375,833.1875,833,833,833,833,65,129,67,131
44,1,51.9765625,2.477958476,35,33,35,32,35,32,35,31,40.59375,37.453125,37.5,36.27734375,-78.8203125,-84.109375,-81.44140625,-84.93359375,950495,530601,1279999,549663,950495,474669,1279999,487361,265,271,387,362,-299,-299,-299,-299,413.9140625,42.078125,399.3984375,23.453125,833.265625,833.15625,833.28125,833.140625,833,842,834,842,65,129,67,131
