TARGET_X,TARGET_Y,REF_X,REF_Y,POS1_X,POS1_Y,POS2_X,POS2_Y,POS3_X,POS3_Y,POS4_X,POS4_Y
0.082,1.519,0.081,1.521,0.27,1.634,0.08,1.353,-0.268,1.76,-0.309,1.483
0.073,1.515,0.076,1.516,0.254,1.62,0.079,1.35,-0.281,1.785,-0.318,1.481
0.079,1.52,0.076,1.516,0.259,1.627,0.082,1.354,-0.257,1.799,-0.314,1.481
0.083,1.522,0.08,1.518,0.266,1.626,0.085,1.362,-0.269,1.792,-0.302,1.479
0.086,1.524,0.084,1.521,0.277,1.619,0.079,1.367,-0.268,1.804,-0.296,1.496
0.089,1.524,0.088,1.522,0.283,1.627,0.083,1.358,-0.272,1.8,-0.304,1.499
0.094,1.53,0.093,1.527,0.273,1.64,0.087,1.358,-0.205,1.809,-0.299,1.502
0.081,1.529,0.088,1.529,0.256,1.644,0.079,1.352,-0.24,1.811,-0.291,1.499
0.084,1.515,0.086,1.522,0.269,1.624,0.078,1.348,-0.238,1.774,-0.306,1.492
0.087,1.506,0.086,1.512,0.279,1.617,0.076,1.34,-0.249,1.749,-0.297,1.486
0.088,1.51,0.087,1.509,0.286,1.631,0.072,1.336,-0.252,1.747,-0.302,1.486
0.088,1.515,0.088,1.51,0.288,1.628,0.076,1.346,-0.277,1.763,-0.299,1.487
0.08,1.513,0.083,1.51,0.268,1.63,0.075,1.341,-0.282,1.765,-0.291,1.484
0.081,1.518,0.081,1.514,0.263,1.635,0.079,1.344,-0.265,1.78,-0.293,1.481
0.088,1.514,0.084,1.514,0.267,1.632,0.083,1.34,-0.245,1.768,-0.275,1.483
0.084,1.513,0.084,1.514,0.259,1.614,0.083,1.356,-0.259,1.769,-0.273,1.483
0.081,1.518,0.082,1.517,0.252,1.627,0.083,1.359,-0.256,1.753,-0.27,1.484
0.074,1.518,0.077,1.518,0.242,1.63,0.083,1.355,-0.272,1.747,-0.287,1.494
0.082,1.514,0.079,1.517,0.26,1.617,0.084,1.352,-0.271,1.77,-0.286,1.496
0.082,1.519,0.08,1.518,0.267,1.622,0.077,1.356,-0.263,1.785,-0.289,1.496
0.077,1.524,0.078,1.522,0.26,1.62,0.076,1.363,-0.291,1.812,-0.285,1.496
0.085,1.526,0.082,1.526,0.271,1.618,0.08,1.373,-0.284,1.808,-0.275,1.485
0.088,1.526,0.086,1.527,0.279,1.627,0.08,1.367,-0.289,1.807,-0.269,1.478
0.091,1.516,0.091,1.522,0.284,1.61,0.082,1.363,-0.272,1.784,-0.283,1.489
0.087,1.512,0.09,1.516,0.279,1.618,0.077,1.348,-0.263,1.78,-0.288,1.481
0.088,1.525,0.09,1.52,0.283,1.645,0.076,1.351,-0.266,1.777,-0.295,1.486
0.079,1.52,0.084,1.52,0.258,1.631,0.076,1.353,-0.246,1.767,-0.302,1.494
0.086,1.524,0.084,1.522,0.269,1.623,0.081,1.366,-0.236,1.778,-0.303,1.511
0.076,1.518,0.079,1.52,0.25,1.622,0.078,1.351,-0.265,1.794,-0.283,1.495
0.072,1.518,0.073,1.519,0.241,1.621,0.077,1.354,-0.268,1.783,-0.282,1.494
0.066,1.521,0.067,1.52,0.234,1.627,0.077,1.361,-0.287,1.773,-0.294,1.485
0.069,1.522,0.066,1.521,0.242,1.633,0.076,1.36,-0.293,1.749,-0.292,1.494
0.079,1.513,0.072,1.516,0.261,1.625,0.078,1.348,-0.289,1.749,-0.28,1.489
0.079,1.517,0.077,1.516,0.258,1.622,0.078,1.363,-0.275,1.745,-0.279,1.485
0.086,1.517,0.084,1.516,0.275,1.629,0.08,1.356,-0.276,1.749,-0.289,1.481
0.085,1.52,0.087,1.518,0.276,1.647,0.078,1.351,-0.274,1.73,-0.29,1.48
0.092,1.518,0.092,1.518,0.291,1.637,0.082,1.348,-0.264,1.76,-0.31,1.482
0.09,1.522,0.093,1.521,0.285,1.632,0.08,1.358,-0.24,1.772,-0.316,1.491
0.082,1.52,0.088,1.521,0.267,1.637,0.08,1.353,-0.244,1.753,-0.32,1.49
0.085,1.521,0.086,1.521,0.257,1.633,0.084,1.355,-0.21,1.768,-0.305,1.486
0.085,1.523,0.085,1.523,0.258,1.636,0.085,1.357,-0.222,1.774,-0.303,1.488
0.088,1.52,0.086,1.522,0.27,1.642,0.09,1.346,-0.239,1.759,-0.317,1.492
0.085,1.516,0.085,1.519,0.255,1.632,0.089,1.345,-0.214,1.758,-0.313,1.491
0.083,1.514,0.083,1.515,0.258,1.629,0.09,1.345,-0.232,1.754,-0.328,1.487
0.083,1.517,0.082,1.515,0.267,1.632,0.086,1.345,-0.244,1.764,-0.337,1.501
0.081,1.519,0.081,1.517,0.262,1.625,0.084,1.356,-0.251,1.774,-0.328,1.495
0.077,1.518,0.078,1.517,0.252,1.621,0.085,1.352,-0.251,1.801,-0.328,1.489
0.078,1.525,0.077,1.522,0.249,1.625,0.085,1.362,-0.234,1.812,-0.324,1.486
0.083,1.523,0.08,1.523,0.262,1.632,0.081,1.356,-0.222,1.797,-0.316,1.48
0.082,1.52,0.081,1.522,0.262,1.631,0.075,1.352,-0.204,1.777,-0.329,1.49
0.088,1.512,0.086,1.517,0.269,1.618,0.082,1.354,-0.194,1.74,-0.329,1.487
0.083,1.503,0.085,1.508,0.258,1.618,0.079,1.333,-0.198,1.741,-0.32,1.481
0.087,1.512,0.087,1.508,0.272,1.621,0.08,1.349,-0.22,1.754,-0.322,1.488
0.088,1.515,0.088,1.511,0.265,1.632,0.081,1.343,-0.185,1.768,-0.323,1.481
0.078,1.515,0.083,1.513,0.253,1.634,0.08,1.345,-0.224,1.76,-0.326,1.476
